id,text,account_id,n,1,2,3,4,5
488382434895876096,"Nuestro problema es que pensamos más en lo que pasó y lo que pasará, cuando lo que importa es lo que está pasando.",124053720,1,0,0,0,0,0
300622471168675840,"Maldita vagancia, sal de este cuerpo estudioso y trabajador.",142482558,3,0,0,0,1,1
60103054627835904,No al paro. (Un cardíaco) #FrasesCelebres #chistes #fb,132679073,0,0,2,0,0,0
309387676589621248,- ¿Qué película queres ver? -Tiburones asesinos - ¿Y de qué se trata? -De un caballo que quiere ser cantante.,118161896,0,1,0,0,1,0
71582708194754560,"Señora a la sirvienta: -Petra, el Sr me engaña con su secretaria! -No es cierto! Usted sólo quiere ponerme celosa! by @Rammoncho",132679073,0,1,0,0,0,0
491373241500721152,Olvidarte es más fácil que lamerse el codo.,142482558,1,0,0,0,0,0
279663952579919872,"La NASA confirma que el 21 de Diciembre, cuando terminé el atardecer, el cielo se volverá muy oscuro. A causa de un fenómeno llamado ""Noche""",118161896,0,0,0,1,0,0
475834718907166721,"TOC TOC:
- ¿Quien es?
-Tu nuevo vecino, soy rubio y actor porno
-Ya voy 
-Aja zorra, somos los Testigos de Jehová, ARREPIENTETE DEMONIA",124053720,0,1,0,0,0,1
481279974297837568,"RT @FrassesDiarias: Aniversario N°3  @TBdressClub

ENVIO GRATIS 

BLUSA=&gt;http://t.co/wc6lT5DCJn

TACONES=&gt;http://t.co/UyEEwcv5Ba  

http://…",124053720,1,0,0,0,0,0
492202537647239168,No le escribas mucho a quien responde poco.,124053720,2,0,0,0,0,0
76426763466588160,"María a Pepe: -La cocinera quemó la cena, ¿podrás conformarte con un rato de amor? -Está bien, que venga la cocinera! by @ferg1315",132679073,0,0,0,0,1,0
84037610527408129,"-Oiga sr. banquero, ¿aquí hacen préstamos familiares? -Sí -¿No me podría prestar a su hermana? #fb",132679073,0,0,1,1,0,0
309042979937607680,"-Papá, ¿por qué me regalas una caja con una X pintada en grande? -Dijiste que querías una Xbox, ¿no? -Pero papá... -Jajaja CÁLLATE",118161896,0,0,1,0,0,0
488496004095049729,RT @SantiContreras: URGENTE: Disturbios en varias ciudades de Argentina: http://t.co/qTebRVFD6X http://t.co/CsRAdrxSoJ,177694647,1,0,0,0,0,0
130080349286973440,Había una señora tan gorda tan gorda que su signo zodiacal era Libra y media... by @MoNyToVaR,132679073,0,0,0,1,0,0
416275081544105984,"-Amor, ¿cómo me veo con este vestido rosa? -Un poquito gorda, proba con otro - ¿Y con este violeta? -No, definitivamente no era el vestido…",118161896,1,1,0,0,0,0
497228652695015424,Afiche de 'Las Tortugas Ninja' evoca el ataque del 9/11 y provoca indignación: http://t.co/Pf3Qo2tTP4 http://t.co/NHItNere5p,177694647,1,0,0,0,0,0
451176431003783168,Despertarte. Coger el móvil. Mirar whatsapp. Leer twitter. Estar un rato en la cama antes de levantarte. RT SI ES TU RUTINA DE LAS MAÑANAS.,229144847,1,0,0,0,0,0
296777012071260161,"-Mamá, mamá, ¿qué es robar? -Cállate hijo y sigue corriendo.",118161896,1,0,0,2,1,0
492658639992545280,"HERMOSO @TBdressClub &lt;3

COMPRA=&gt;http://t.co/xGsxmAZFp3      

OFERTA=&gt;http://t.co/i4850RnVz1  

http://t.co/ryZSVAioRh",124053720,1,0,0,0,0,0
348824024928882689,Admiro mi capacidad de soportar gente que merece una patada en la cara.,118161896,2,0,0,0,0,0
165218256091754499,"AMIGAS!!! Dejen de buscar hombres guapos, románticos y sensibles, esos ya tienen NOVIO. #fb",132679073,1,0,0,0,0,0
57150077654925313,"Drácula se acerca a un niño y le dice: -¿Te doy miedo? -¡No gracias, ya tengo! #chistes #fb",132679073,0,1,0,0,0,1
494048451156389891,"RT @EresSexual: Si alguien intenta reanimar la llama del amor por medio de una infidelidad, va por el camino equivocado",1518218509,3,0,0,0,0,0
475017873724014592,"-Tenemos una relación seria - ¿Hace cuanto están? -Dos semanas, pero no nos reímos",118161896,0,1,0,2,0,0
448583163376193536,"Verdadero significado de ""etc"": — (E)scribir — (T)anto, — (C)ansa",229144847,1,0,0,1,2,1
482019763338874881,"Yo cuando te stalkeo:
",124053720,1,0,0,0,0,0
211315065956204545,No paro de comprar drogas. Espero no ser un adicto a las compras. @PitufoFilosofon,574848706,0,0,0,0,1,0
387731312855240704,RT @NewbirdVe: Tener que pararte en puntas para poder abrazar a tu novio #CosasQuePasan,142482558,0,0,0,1,0,0
382651916603228161,"—No estaba tan borracho... —¿Que no?, abrazaste a un vagabundo con barba mientras gritabas: ¡DUMBELDORE ESTÁ VIVO!",142482558,0,0,0,0,0,1
475045807117578240,Cantar sin querer la canción que odias y maldecir a tu subconsciente,118161896,2,0,0,0,0,0
388743632561668096,RT @CiseProgresa: “Un hombre con una nueva idea es un loco hasta que la idea triunfa” Mark Twain.,142482558,1,0,0,0,0,0
488775434822094849,RT @SantiContreras: 50 razones por las cuales el Mundial de Brasil podría ser el más impresionante en la historia: http://t.co/h9XRoS8J1H h…,177694647,1,0,0,0,0,0
485961402075844608,"—Guarda el móvil.
—Ya voy.
—Que guardes el móvil.
—Si, si, ahora lo guardo.
—Dámelo.
—No, mira ya lo he guardado",124053720,1,0,0,0,0,0
491607298234535937,Así es la vida..... ,124053720,2,0,0,0,0,0
239403881514274818,Doctor ¡Estoy muy nerviosa! Es la primera vez que me operan :( -Tranquilícese no se preocupe... También es mi primera cirugía.,574848706,0,0,0,1,0,0
296284110387810307,Ir feliz por la vida y engancharte con la ropa en una puerta.,118161896,2,0,1,0,0,0
465567031434018816,"-El mes pasado contraí matrimonio. 

-Contraje.

-Pues claro, tenía que ir elegante.",124053720,0,1,0,0,1,0
387036404318228480,RT @ceramicascaribe: ¿Decorando tu baño? Recuerda limpiar las paredes muy bien y asegúrate de que estén bien secas para que la pintura dure…,142482558,1,0,0,0,0,0
474018241342218240,RT @EresMadre: Háblale a tu hijo de los beneficios de ser una persona sociable.,229144847,2,0,0,0,0,0
463513705997549569,"CONTRASEÑA: ********* ""INCORRECTA"" 

-Mierda, me hackearon!!!, ¡me hackearon!!! Ahh no, espera... estaba en mayúscula.",124053720,2,0,1,2,0,0
60850173923958784,Había una vez una bala perdida... y se puso a llorar! by @AlejaEchev #fb,132679073,0,1,0,0,0,0
326173360822300672,"RT @NewBirdVe: A las mujeres dejan de crecerles los pies aproximadamente a los 14 años de edad, mientras que a los hombres hasta los 16 año…",142482558,3,0,0,0,0,0
379787334478462976,RT @KlipXtreme: #ActitudXtrema es volverte gamer por culpa de tu novio y terminar siendo mejor que él,142482558,3,0,0,0,0,0
361662332956459009,#EseMomentoIncomodoCuando tenes que dar tu email que te hiciste a los 11 años,118161896,1,0,0,0,0,0
467694767451951104,RT @DichoDeLaAbuela: Escribe en la arena los errores de tu amigo.,297164177,1,0,0,0,0,0
493154414761623552,RT @SantiContreras: ¿Los aviones comerciales deberían tener sistemas antimisiles? http://t.co/MEc0n0mMvg http://t.co/z35KYdDYkR,177694647,1,0,0,0,0,0
458635236528508928,"Nunca nadie ha podido ""Mirar disimuladamente"" después de un chisme.",1518218509,3,0,1,0,0,0
484419070565957632,"Era un hombre tan flojo, que cuando murió, sus amigos pusieron la siguiente inscripción en su tumba: ""Aquí continúa descansando""",132679073,0,1,0,1,0,0
457030213721808896,Ataques de patadas y gritos anormales cuando te hacen cosquillas.,229144847,4,0,2,0,0,0
334719218589241345,"Mi única droga tiene: Nombre, apellido, teléfono, tuiter, whatsapp, una sonrisa encantadora y mi corazón.",142482558,4,1,0,0,0,0
390985776856457217,"-Ayer vino tu novia a casa, estaba melancolica y me la garché. - ME LA QUEEEEE???!!!  -Melancolica, pelotudo!!!",142482558,0,0,0,1,0,0
299954526478295041,"- ¿Tiene tarjetas de San Valentín que digan: para mi único y verdadero amor? -Sí, claro -Ok, déme diez por favor.",118161896,0,0,0,1,1,0
342665107500838912,Ese momento incomodo cuando todos dejaron de reírse hace 10 minutos y vos todavía no podes parar,118161896,2,1,0,1,0,0
484461849459429376,"No te conformes con lo que necesitas, lucha por lo que te mereces.",1518218509,5,0,0,0,0,0
410131802104553472,"- ¿MÈé DàÀs? -Si, vergüenza ajena.",118161896,0,0,0,0,0,1
486517251860742144,RT @SantiContreras: Estado de Nueva York legaliza la marihuana medicinal: http://t.co/xPC6uquEmu http://t.co/D4HZSijf8i,177694647,1,0,0,0,0,0
457134329492025344,Si le escribes el mensaje más lindo de la humanidad y te lo responde con ''OK'' déjala ir... y dísparale mientras esté a lo lejos.,1518218509,2,0,0,0,2,0
393465796220817408,Madurar es dejar ir a la persona con la cual no vemos ningún futuro.,142482558,1,0,0,0,0,0
470761298183983104,Odio esa sensación de pensar que te molesto cada vez que te hablo.,124053720,6,0,0,0,0,0
472829938425278466,"—¿Aquí es ""Alcohólicos Anónimos"", donde ayudan a los borrachos?
—Sí, adelante.
—Ok, es que me faltan 10 lucas para una botella",124053720,1,0,0,0,1,0
494603358028574722,"ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤDale RT para joder el TL de tus amigos",124053720,1,0,0,0,0,0
495562196961603584,"Fabuloso @WeddingDresswe &lt;3 

VESTIDO&gt;&gt;http://t.co/FIRiRQHLiX 

MAS MODELOS&gt;&gt;http://t.co/z3SzVHEeyQ 

http://t.co/HhlPoyUemF",124053720,1,0,0,0,0,0
463604305782534144,"Tienes un mal día y dices: ""Todo me pasa a mí"".",124053720,1,0,0,0,0,0
59341590472302592,Barcelonista a su papá: -Papi xq tomamos vino en vasos? -Porque todas las copas las tiene el REAL MADRID! by @Marbelis_R #fb,132679073,1,0,0,0,0,0
328829127975108609,"“No porque hoy es lunes te debes desanimar, recuerda las millones de sonrisas que puedes regalar. ¡Feliz lunes a todos!”",142482558,1,0,0,0,0,0
313364890830123008,-Me parece que vi tu cara en otra parte -Lo dudo. Siempre la tuve en el mismo lugar,118161896,0,1,1,0,0,0
324186638064418816,"Nunca juegues con el corazón de otra persona, porque algún día podrías toparte con alguien que juegue mejor que tú.",142482558,3,0,0,0,0,0
390123496426045441,Irónicamente no hay nada más fácil de malinterpretar que un silencio.,142482558,2,0,0,0,0,0
446450328851210240,Típico: Dejar hablando solo a tu compañero porque el profe te está mirando.,1518218509,4,1,0,2,0,1
84685668135075840,Un doctor es el único hombre que puede decir a una mujer que se desvista y después enviarle la cuenta al marido! #fb,132679073,0,0,1,1,0,0
493556344431976448,RT @SantiContreras: Dos lluvias de estrellas iluminarán el hemisferio sur a finales de julio: http://t.co/3t9H7ub3Hj http://t.co/AsnurxrRQc,177694647,1,0,0,0,0,0
382694825952575488,RT @ceramicascaribe: #Sabíasque Hay pinturas ecológicas de acrílico son inodoras y no tienen ingredientes tóxicos que sean peligrosos para …,142482558,2,0,0,0,0,0
81183467332841472,¿Por qué la viagra es de color azul? Porque es para que crezca el pitufo. by @segun_lio,132679073,0,0,0,1,0,0
337949608284143617,Si quieres ponerte #EnForma Recomendamos seguir @PuntoGYM tiene muy buenos Tweets!!!,142482558,2,0,0,0,0,0
487035320500621313,"RT @ElDatoDelDia: Si de niño leías en verano, de mayor lo notas así: http://t.co/PG6K0wHIy4",177694647,1,0,0,0,0,0
468853421433692160,"RT @ESTUCRUDAVERDAD: Dirás lo que quieras de mí, pero te hice feliz en el momento que nadie más lo hacía.",229144847,5,0,0,0,0,0
358605834198065152,El #díadelamigo se festeja TODOS los días http://t.co/LxvAUU3sO9,118161896,1,0,0,0,0,0
476847336518201345,"Niñas de 13 años escribiendo: ""Mi cuerpo te extraña y no te encuentro"". ¿Acaso se les cayó un diente de leche?",132679073,1,0,0,0,0,0
494332614254534656,"-Si tenes ocho caramelos y un amigo te roba tres, ¿cuántos caramelos te quedan? -Ocho y un cadáver.",118161896,0,1,0,0,0,0
85493723500253184,"Ver a Laura Bozzo es como las drogas: empiezas por curiosad, te enganchas y al final te llena de mierda el cerebro #fb",132679073,1,0,0,0,0,0
32925253827035136,"Leí q mentir era malo y dejé de mentir, leí q odiar era malo y dejé de odiar, leí q tirar era malo y dejé de leer!",174450359,0,0,1,1,0,0
328343488628412417,#HombreQueSeRespeta No se lava las manos después de ir a orinar.,142482558,0,1,0,0,0,0
490172235433254912,Tu cerebro funciona de manera distinta si no desayunas: http://t.co/voUiTRwE52 http://t.co/AfPC6VNmUZ,177694647,1,0,0,0,0,0
318075783623086080,"-Mamá, mira que bien me veo con éste vestido. ¿Crees que algún día llegue a ser Miss Universo? -No - ¿Porqué no? -Porque no y ya, Juan.",118161896,1,1,1,3,0,0
473964255373303809,"-Mi papá hizo la escuela primaria y la secundaria 
-¿Y La universidad? 
-No, ahí contrataron a otro albañil...",132679073,0,0,1,0,0,0
467796270120468480,"Todo son risas y alegría hasta que...
 
—Visto ✔
—Batería baja. 
—No hay comida. 
—Se va el Internet. 
—Te enamoras.",124053720,2,0,1,0,0,0
455809169870688256,"RT @DichosDelAbuelo: A los hombres, querellos; pero que no lo sepan ellos.",229144847,2,0,0,0,0,0
491985046236971008,RT @SantiContreras: Así reacciona tu cerebro cuando se te ocurre una idea: http://t.co/s2tswwGHBt http://t.co/1isT3mhVQy,177694647,1,0,0,0,0,0
470987795343740928,LEY FEMENINA: Es mejor llegar tarde que llegar fea.,124053720,2,0,0,0,0,0
460260006106259456,Si estoy aquí escribiéndote es porque no puedo estar allá... abrazándote.,142482558,1,0,0,0,0,0
304406463097475073,"Me estoy poniendo ""En Forma""… en forma de pelota :(",142482558,1,0,1,0,1,1
211170708879966209,Goooooooolll!!!! Rusiaaaaa,574848706,3,0,0,0,0,0
473770808381145089,"Oye niña, ¿no te da miedo jugar en el cementerio? Cuando estaba viva sí.",229144847,0,0,1,1,1,0
489072422705184768,RT @ElDatoDelDia: ¿El Sida se transmite por la saliva? 10 preguntas (y respuestas) sobre el VIH: http://t.co/AxRtdX2EDk http://t.co/ZA44pNQ…,177694647,1,0,0,0,0,0
454371782414176256,Mi cuarto. Mi desorden.,297164177,5,2,0,0,0,0
129348854540795905,"Viejito en la panadería: -Deme 2 kg de pan -Pero abuelito, se le va a poner duro -Entonces deme 10 kg más! #fb",132679073,0,0,0,1,0,0
327254832341712896,RT @CiseProgresa: Debes ser proactivo y no echarle la culpa a los demás por las situaciones. Toma las riendas de tu vida y empieza a actuar…,142482558,2,0,0,0,0,0
25653936006365184,"¡Doctor, no sé lo que tengo! -Pues tómese estas pastillas que no sé para qué sirven #chistes #fb",132679073,1,0,1,0,0,0
487038560965365760,¿Qué pasar si te quedas dormido con la televisión o la pantalla del ordenador encendida? Esto: http://t.co/yA8mJ8eUxy http://t.co/dNkY45G6BJ,177694647,1,0,0,0,0,0
473626232697802752,"RT @iDescubrelo: La avena, un cereal milagroso para una mejor salud:",1518218509,1,0,0,0,0,0
487725193830621184,"#MiEspecialidad es:
-1: Comer
-2: Dormir
-3: Twittear
*Volver al paso 1*",118161896,1,0,0,0,0,0
36595323732377600,#Machista: Las mujeres consideran que guardar un secreto es simplemente no decir quién se lo dijo. #chistes #fb,132679073,1,0,0,0,0,0
488798979237220353,Soy muy bueno guardando secretos por 3 razones 1-No pongo mucha atención 2-No me interesan 3-Se me olvidan,297164177,1,0,0,0,1,0
493828609938038785,Sin música no existe la felicidad,118161896,1,0,0,0,0,0
496581433750605825,"Cuando no puedo dormir, invento mi vida perfecta. RT si tu tambien",124053720,1,0,0,0,0,0
394909331734675458,"-Hola hermosa, ¿tenes celular? -Sí - ¿Me lo decís? -Sí: Tengo celular.",118161896,0,0,1,1,2,0
471465217810259969,"RT @FrassesDiarias: Sexy @TBdressClub ¿Te gusta?

ENTRA AQUÍ=&gt;http://t.co/JIw4MgoscN

MAS MODELOS=&gt;http://t.co/RqdXd5ngqm  

http://t.co/Ow…",124053720,1,0,0,0,0,0
494490133849051137,"Azul marino @TBdressClub

VESTIDO=&gt;http://t.co/jFtOi2f10Y      

TACONES=&gt;http://t.co/Q4KMWfyPqQ  

http://t.co/ghADJzWivT",124053720,1,0,0,0,0,0
473511191856173056,RT @EsFutboI: FIFA 2010: Los 10 estadios sudafricanos darán cabida a más de 570.000 espectadores.,1518218509,1,0,0,0,0,0
493461917193998337,RT @ElDatoDelDia: El desmayo de un perro al reencontrarse con su dueña se vuelve viral: http://t.co/2lxLw2InuS,177694647,1,0,0,0,0,0
26084978806759424,No soy un completo inútil... Por lo menos sirvo de mal ejemplo. #MaximasFilosoficas #chistes #fb,132679073,0,1,0,1,1,0
322542438751281152,"—Hijo, antes de morir te dejaré esto para que comas toda la vida. —¿Dinero? —No, un tenedor JAJA —JAJAJÁ ¡Desconecten a este viejo pendejo!",142482558,0,2,0,0,0,0
323242883496951808,Eres un hermoso libro que por error cayó en manos de alguien que no le gustaba leer.,142482558,2,0,0,0,0,0
162596346925301760,¿Por qué la tienda de Shrek quebró? Porque su novia es FIONA! #fb,132679073,1,1,0,0,0,0
297456274600251392,- ¿Saliste a pasear a la gata? -Jajaja es una perra - ¡Le estoy hablando a la perra!,118161896,0,1,0,1,0,0
299224872876376065,"Esposo: -Tengo algo que decirte. Esposa: - ¡Yo también! Digámoslo a la cuenta de 3... 1, 2 y 3 - ¡ESTOY EMBARAZADA! - ¡SOY ESTÉRIL!",118161896,1,0,0,0,0,2
297521043885658112,"El 14 de febrero debería ser declarado: ""DÍA INTERNACIONAL DE LA MENTIRA"". #DigoNoSe",142482558,2,0,0,0,0,0
80308335349465088,"Mi marido y yo nos divorciamos por motivos religiosos. El creía que era Dios, yo no. by @hadacon #fb",132679073,0,0,1,2,0,0
455237234526920704,"Típico: Decir ""no sé"" por que te da flojera explicar las cosas",297164177,6,0,1,0,0,0
